scenario	group	sequence	sql_id	utf8_bytes	actual_hit	reuse_rank
canvas	writer2	41	q42	57	0	cold
canvas	writer2	42	q43	47	0	cold
canvas	writer2	43	q44	190	0	cold
canvas	writer2	44	q45	212	0	cold
canvas	writer2	45	q46	358	0	cold
canvas	writer2	46	q47	312	0	cold
canvas	writer2	47	q48	453	0	cold
canvas	writer2	48	q49	610	0	cold
canvas	writer2	49	q50	842	0	cold
canvas	writer2	50	q51	72	0	cold
canvas	writer2	51	q52	90	0	cold
canvas	writer2	52	q53	23	0	cold
canvas	reader5	1	q2	145	0	cold
canvas	reader5	2	q3	270	0	cold
canvas	reader6	0	q1	21	0	cold
canvas	reader7	0	q1	50	0	cold
canvas	reader8	0	q1	46	0	cold
canvas	reader6	1	q2	43	0	cold
canvas	writer2	53	q54	201	0	cold
canvas	reader6	2	q3	28	0	cold
canvas	writer2	54	q55	43	0	cold
canvas	writer2	55	q56	33	0	cold
canvas	writer2	56	q57	182	0	cold
canvas	writer2	57	q58	251	0	cold
canvas	reader6	3	q4	145	0	cold
canvas	reader6	4	q5	270	0	cold
canvas	reader8	1	q2	21	0	cold
canvas	reader7	1	q2	46	0	cold
canvas	reader5	3	q4	50	0	cold
canvas	writer2	58	q54	201	1	5
canvas	reader8	2	q3	28	0	cold
canvas	writer2	59	q59	55	0	cold
canvas	reader8	3	q4	145	0	cold
canvas	reader7	2	q3	21	0	cold
canvas	reader8	4	q5	270	0	cold
canvas	reader5	4	q5	46	0	cold
canvas	reader6	5	q6	50	0	cold
canvas	writer2	60	q54	201	1	2
canvas	reader7	3	q4	28	0	cold
canvas	writer2	61	q60	65	0	cold
canvas	reader7	4	q3	21	1	2
canvas	reader7	5	q5	19	0	cold
canvas	writer2	62	q61	77	0	cold
canvas	writer2	63	q62	59	0	cold
canvas	reader7	6	q6	38	0	cold
canvas	writer2	64	q63	100	0	cold
canvas	reader7	7	q7	128	0	cold
canvas	reader8	5	q6	43	0	cold
canvas	reader8	6	q5	270	1	2
canvas	reader5	5	q5	46	1	1
canvas	reader6	6	q6	50	1	1
canvas	reader7	8	q3	21	1	4
canvas	reader7	9	q8	43	0	cold
canvas	writer2	65	q54	201	1	5
canvas	reader7	10	q4	28	1	6
canvas	writer2	66	q55	43	1	10
canvas	writer2	67	q56	33	1	10
canvas	writer2	68	q57	182	1	10
canvas	writer2	69	q58	251	1	10
canvas	writer2	70	q64	70	0	cold
canvas	writer2	71	q65	83	0	cold
canvas	reader7	11	q8	43	1	2
canvas	reader7	12	q3	21	1	3
canvas	reader7	13	q5	19	1	6
canvas	writer2	72	q61	77	1	10
canvas	writer2	73	q62	59	1	10
canvas	writer2	74	q66	97	0	cold
canvas	reader7	14	q9	36	0	cold
canvas	reader7	15	q7	128	1	6
canvas	reader7	16	q10	95	0	cold
canvas	reader7	17	q11	270	0	cold
canvas	reader8	7	q7	50	0	cold
canvas	reader6	7	q7	46	0	cold
canvas	reader5	6	q6	21	0	cold
canvas	writer2	75	q54	201	1	10
canvas	writer2	76	q54	201	1	1
canvas	reader5	7	q7	28	0	cold
canvas	writer2	77	q56	33	1	9
canvas	writer2	78	q59	55	1	13
canvas	writer2	79	q60	65	1	13
canvas	reader5	8	q8	34	0	cold
canvas	writer2	80	q66	97	1	5
canvas	reader5	9	q9	36	0	cold
canvas	reader5	10	q10	33	0	cold
canvas	reader5	11	q11	95	0	cold
canvas	reader5	12	q12	223	0	cold
canvas	writer2	81	q66	97	1	1
canvas	reader7	18	q9	36	1	4
canvas	reader7	19	q3	21	1	6
canvas	reader7	20	q5	19	1	6
canvas	writer2	82	q61	77	1	7
canvas	writer2	83	q62	59	1	7
canvas	writer2	84	q66	97	1	3
canvas	reader7	21	q9	36	1	3
canvas	reader7	22	q7	128	1	6
canvas	reader7	23	q12	107	0	cold
canvas	reader7	24	q13	36	0	cold
canvas	reader7	25	q12	107	1	2
canvas	reader7	26	q14	39	0	cold
canvas	reader7	27	q15	46	0	cold
canvas	reader7	28	q16	145	0	cold
canvas	reader7	29	q11	270	1	10
canvas	reader8	8	q7	50	1	1
canvas	reader6	8	q7	46	1	1
canvas	reader5	13	q6	21	1	7
canvas	writer2	85	q54	201	1	7
canvas	reader5	14	q7	28	1	7
canvas	writer2	86	q67	172	0	cold
canvas	writer2	87	q68	179	0	cold
canvas	writer2	88	q69	121	0	cold
canvas	writer2	89	q69	121	1	1
canvas	writer2	90	q70	50	0	cold
canvas	writer2	91	q71	231	0	cold
canvas	writer2	92	q72	222	0	cold
canvas	reader5	15	q13	82	0	cold
canvas	reader5	16	q13	82	1	1
canvas	reader5	17	q14	38	0	cold
canvas	writer2	93	q73	525	0	cold
canvas	reader5	18	q15	50	0	cold
canvas	reader5	19	q16	107	0	cold
canvas	reader5	20	q15	50	1	2
canvas	reader5	21	q16	107	1	2
canvas	reader5	22	q15	50	1	2
canvas	reader5	23	q17	35	0	cold
canvas	reader5	24	q18	108	0	cold
canvas	reader7	30	q17	35	0	cold
canvas	writer2	94	q70	50	1	4
canvas	writer2	95	q74	130	0	cold
canvas	writer2	96	q75	211	0	cold
canvas	writer2	97	q76	192	0	cold
canvas	writer2	98	q76	192	1	1
canvas	writer2	99	q76	192	1	1
canvas	writer2	100	q76	192	1	1
canvas	reader7	31	q18	91	0	cold
canvas	reader7	32	q18	91	1	1
canvas	reader7	33	q12	107	1	7
canvas	reader7	34	q19	108	0	cold
canvas	writer2	101	q70	50	1	4
canvas	writer2	102	q74	130	1	4
canvas	writer2	103	q77	160	0	cold
canvas	writer2	104	q78	182	0	cold
canvas	writer2	105	q79	203	0	cold
canvas	reader7	35	q18	91	1	3
canvas	reader7	36	q12	107	1	3
canvas	reader7	37	q19	108	1	3
canvas	writer2	106	q70	50	1	5
canvas	writer2	107	q74	130	1	5
canvas	writer2	108	q77	160	1	5
canvas	writer2	109	q78	182	1	5
canvas	writer2	110	q79	203	1	5
canvas	reader7	38	q18	91	1	3
canvas	reader7	39	q18	91	1	1
canvas	reader7	40	q12	107	1	3
canvas	reader7	41	q19	108	1	3
canvas	writer2	111	q70	50	1	5
canvas	writer2	112	q74	130	1	5
canvas	writer2	113	q77	160	1	5
canvas	writer2	114	q78	182	1	5
canvas	writer2	115	q79	203	1	5
canvas	reader7	42	q20	135	0	cold
canvas	reader7	43	q21	116	0	cold
